job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
103613834595,34678438250,ci-core,PR benchmark report,completed,success,2026-09-12T20:08:51Z,2026-09-12T20:08:58Z,7,836a19847afae43bbf9b3a6d44c72442cb153967
103515059209,34678326729,ci-core,PR benchmark report,completed,skipped,2026-09-12T06:55:51Z,2026-09-12T06:55:51Z,0,edb5c2e5e1c5b666d0a0aa960187707b79ee504e
103424965911,34578511809,ci-core,PR benchmark report,completed,success,2026-09-11T21:16:12Z,2026-09-11T21:16:16Z,4,dd207f29e92038857be2b21c0bafc6fecd6aa9bc
103194381479,34577099891,ci-core,PR benchmark report,completed,skipped,2026-09-11T08:10:20Z,2026-09-11T08:10:19Z,-1,fa93d1c626576542f98cdd6c7657a7fc53f0a979
103196593785,34575136760,ci-core,PR benchmark report,completed,skipped,2026-09-11T08:18:52Z,2026-09-11T08:18:52Z,0,7cdda2c128086953d6b7104423f89b9621923c76
103230935973,34575105810,ci-core,PR benchmark report,completed,success,2026-09-11T10:28:34Z,2026-09-11T10:28:38Z,4,5118c5c387288d0aeee384c30cd3ff4e40f578c8
103186290463,34573696247,ci-core,PR benchmark report,completed,success,2026-09-11T07:38:09Z,2026-09-11T07:38:14Z,5,03d48b34af2fc018a6cc2556158f3f90040d92a9
103185945972,34573341515,ci-core,PR benchmark report,completed,skipped,2026-09-11T07:36:42Z,2026-09-11T07:36:41Z,-1,8c547feb88745bd6b8abd8ee583fdb4d19b23cfc
103175116846,34569866331,ci-core,PR benchmark report,completed,success,2026-09-11T06:51:34Z,2026-09-11T06:51:40Z,6,928558fcb927a4da44683a039c662e26a1a51b52
103175168015,34569416532,ci-core,PR benchmark report,completed,skipped,2026-09-11T06:51:46Z,2026-09-11T06:51:45Z,-1,8f65d0035e6e1ca885a32908a741d0995d2ea69e
103172921766,34568759015,ci-core,PR benchmark report,completed,skipped,2026-09-11T06:41:35Z,2026-09-11T06:41:35Z,0,19b11d42119f9606bf9c59cb232478a47a7dc783
103163339277,34506454133,ci-core,PR benchmark report,completed,success,2026-09-11T05:54:54Z,2026-09-11T05:55:01Z,7,863e51c25a3a560cc72431e6c9f1606ea61c2b39
102972334609,34504681010,ci-core,PR benchmark report,completed,skipped,2026-09-10T17:16:58Z,2026-09-10T17:16:57Z,-1,5feaeff1dbfa222f14e94f24f231cc16b27755a7
102905474946,34486350854,ci-core,PR benchmark report,completed,skipped,2026-09-10T14:12:22Z,2026-09-10T14:12:22Z,0,5f9699dda24869a16fbcc9fdfba0f7238e5ea1d3
102826250968,34454230628,ci-core,PR benchmark report,completed,success,2026-09-10T09:56:36Z,2026-09-10T09:56:43Z,7,ff749aaa7b8c035a0eec58a44abf8ddd978c2eba
102797262617,34453146482,ci-core,PR benchmark report,completed,skipped,2026-09-10T08:17:48Z,2026-09-10T08:17:47Z,-1,8075af2fbb0d9a0386068b896546d273d340d419
102793416674,34453124875,ci-core,PR benchmark report,completed,cancelled,2026-09-10T08:04:18Z,2026-09-10T08:04:17Z,-1,a97e53652dbe5fce1b79f7003c9b8a3449416be2
102787486070,34448931792,ci-core,PR benchmark report,completed,success,2026-09-10T07:42:39Z,2026-09-10T07:42:44Z,5,03b063921c05fee8a0e75fbee65dc84d82c7a9f9
102784057247,34448860716,ci-core,PR benchmark report,completed,success,2026-09-10T07:29:46Z,2026-09-10T07:29:51Z,5,48a9cb3277c6690c3b67ab40026f08d7be501987
102780965408,34448216216,ci-core,PR benchmark report,completed,skipped,2026-09-10T07:17:57Z,2026-09-10T07:17:57Z,0,65c4dfbd0b9a0dcc7561ae6ca4aa672aacee6f0e
102777645777,34448176736,ci-core,PR benchmark report,completed,cancelled,2026-09-10T07:05:12Z,2026-09-10T07:05:11Z,-1,1e92d33a8e141acfa3bc4c4e3f6f2eaa6f3fa0a5
102777528274,34448161828,ci-core,PR benchmark report,completed,cancelled,2026-09-10T07:04:44Z,2026-09-10T07:04:44Z,0,9315e8a90842c26d41be21e2d1bac6a35dc08e8b
102777481153,34448146899,ci-core,PR benchmark report,completed,cancelled,2026-09-10T07:04:33Z,2026-09-10T07:04:32Z,-1,45e8257761b1103eba41c962128e941ff8713c30
102772488333,34445024734,ci-core,PR benchmark report,completed,success,2026-09-10T06:45:09Z,2026-09-10T06:45:15Z,6,5756dc87b07580b18c2b93e08c17670fa16ca58e
102772008826,34444727167,ci-core,PR benchmark report,completed,success,2026-09-10T06:42:15Z,2026-09-10T06:42:22Z,7,fdaea62f9e6c2e01f20e3c4de38288e8fd35069a
102770978086,34444199060,ci-core,PR benchmark report,completed,success,2026-09-10T06:39:07Z,2026-09-10T06:39:13Z,6,3c385587103ae5e9c76593e809c8da2641b34736
102771935843,34444077247,ci-core,PR benchmark report,completed,success,2026-09-10T06:42:12Z,2026-09-10T06:42:20Z,8,e82dc019b548059e108f250350e08f48f7e7ea4a
102767797072,34443893954,ci-core,PR benchmark report,completed,cancelled,2026-09-10T06:23:46Z,2026-09-10T06:24:18Z,32,08cd7525208f7774052024599b4e72b4aa1396f9
102766165122,34443667645,ci-core,PR benchmark report,completed,skipped,2026-09-10T06:16:22Z,2026-09-10T06:16:22Z,0,55e7257927b3efaf40d0b01e569e9009547e8d09
102765973654,34443535988,ci-core,PR benchmark report,completed,skipped,2026-09-10T06:15:30Z,2026-09-10T06:15:29Z,-1,180f378667765966ac7a04c2a0754a48d604d64f
102762992377,34441245614,ci-core,PR benchmark report,completed,skipped,2026-09-10T06:01:23Z,2026-09-10T06:01:23Z,0,717dab6a0015b2553dd0da73afde3a6f7d1de1e6
102763043982,34440252923,ci-core,PR benchmark report,completed,skipped,2026-09-10T06:01:38Z,2026-09-10T06:01:38Z,0,475e1a0fc84aecbd93f2dfcf2321363ac0aacc78
102765555623,34440251654,ci-core,PR benchmark report,completed,cancelled,2026-09-10T06:13:33Z,2026-09-10T06:13:33Z,0,cc96125304275164d98778f7df0a641cf21875f0
102755449041,34440068870,ci-core,PR benchmark report,completed,skipped,2026-09-10T05:23:25Z,2026-09-10T05:23:25Z,0,ee1e5166adaa2be8ee7910e6d136bc7202f2b733
102657131389,34405726039,ci-core,PR benchmark report,completed,success,2026-09-09T21:43:46Z,2026-09-09T21:43:50Z,4,464137e4259a6721b58d9b41c7359555f237ac41
102658408747,34405309002,ci-core,PR benchmark report,completed,skipped,2026-09-09T21:48:13Z,2026-09-09T21:48:12Z,-1,012e519b5397236f09781f4a77a81a161b691579
102621509600,34396663644,ci-core,PR benchmark report,completed,skipped,2026-09-09T19:53:23Z,2026-09-09T19:53:23Z,0,af6e61a59b9aa1ca88c38b9bae7ddabff2edf99e
102592252371,34377372566,ci-core,PR benchmark report,completed,success,2026-09-09T18:26:04Z,2026-09-09T18:26:15Z,11,a6ee0c64f6d459b2a9c1e0b7f5476fcb86d97074
102549280498,34374675088,ci-core,PR benchmark report,completed,success,2026-09-09T16:20:48Z,2026-09-09T16:20:54Z,6,5c314629dde157caad16c566ec9ad8d29e3e26ae
102544729542,34373257264,ci-core,PR benchmark report,completed,skipped,2026-09-09T16:08:06Z,2026-09-09T16:08:06Z,0,bef14a152fca15206066d6cd664c345490a54181
102534652723,34368970579,ci-core,PR benchmark report,completed,success,2026-09-09T15:40:49Z,2026-09-09T15:40:54Z,5,3df9c52ff8cd4e010779e09b83f9ffb45dd299d8
102539792739,34368443759,ci-core,PR benchmark report,completed,cancelled,2026-09-09T15:54:40Z,2026-09-09T15:54:40Z,0,a34e8cda3920b292074a6228d5d0998971cb7203
102525478643,34364494500,ci-core,PR benchmark report,completed,cancelled,2026-09-09T15:16:13Z,2026-09-09T15:16:12Z,-1,775c4c1f1551f92692f0459499c43b0b9df16a04
102520046060,34361810799,ci-core,PR benchmark report,completed,success,2026-09-09T15:01:58Z,2026-09-09T15:02:09Z,11,49331d23a1ecc56d25726e89c678be698732dc47
102442985503,34343938468,ci-core,PR benchmark report,completed,skipped,2026-09-09T11:15:13Z,2026-09-09T11:15:13Z,0,072788832921277a656ef9bcd911582414c0c6ca
102440640030,34343123401,ci-core,PR benchmark report,completed,skipped,2026-09-09T11:07:03Z,2026-09-09T11:07:03Z,0,d72610e12a9f87627aec385fe2d7b6f8be5e3fcd
102410504863,34333444414,ci-core,PR benchmark report,completed,skipped,2026-09-09T09:23:55Z,2026-09-09T09:23:55Z,0,7b9f360962f8f078cd839cfd9d7d22bf50198832
102407271992,34333416763,ci-core,PR benchmark report,completed,cancelled,2026-09-09T09:13:15Z,2026-09-09T09:13:15Z,0,92e7f7bb20ead9acef68190b6a3cd32caca15f3f
102387927391,34326429916,ci-core,PR benchmark report,completed,success,2026-09-09T08:08:12Z,2026-09-09T08:08:15Z,3,c0a2b42973573d9fc3bdbe27fdd5dff809118072
102382267251,34278108398,ci-core,PR benchmark report,completed,success,2026-09-09T07:47:46Z,2026-09-09T07:47:56Z,10,38514a4c29447b6071ddda30b019a1199537b2dc
102193289756,34261255652,ci-core,PR benchmark report,completed,skipped,2026-09-08T18:49:59Z,2026-09-08T18:49:58Z,-1,edc763ce58958859c37c84b3ffc79932f900b196
102162222070,34255349263,ci-core,PR benchmark report,completed,skipped,2026-09-08T17:16:38Z,2026-09-08T17:16:37Z,-1,2d8de6dc25002c312e9bb894a9eb263bbc3ff1f4
102150986754,34252604209,ci-core,PR benchmark report,completed,cancelled,2026-09-08T16:43:11Z,2026-09-08T16:43:10Z,-1,73cf735cf299aab105ac35e1332d7ddc26bb5e25
102140942998,34248848679,ci-core,PR benchmark report,completed,skipped,2026-09-08T16:13:55Z,2026-09-08T16:13:55Z,0,0ed8ea0b0dc2f3270388eb502980ad16f2909e52
102134232985,34246696389,ci-core,PR benchmark report,completed,success,2026-09-08T15:55:06Z,2026-09-08T15:55:12Z,6,226265aa8d61e06f14e1b617d0aab1c09b35d5ab
102134343335,34245690107,ci-core,PR benchmark report,completed,success,2026-09-08T15:55:25Z,2026-09-08T15:55:29Z,4,6f8cd2544f117bd65e38b9b44e3810d4f104a9db
102130290365,34245499061,ci-core,PR benchmark report,completed,skipped,2026-09-08T15:44:11Z,2026-09-08T15:44:11Z,0,f87867a0ef64e290d781da5be35e0ef917f1ef55
102129970471,34242239634,ci-core,PR benchmark report,completed,success,2026-09-08T15:43:20Z,2026-09-08T15:43:26Z,6,2fd101a8522195773debf0d650772d5cfd264969
102113512344,34240546445,ci-core,PR benchmark report,completed,skipped,2026-09-08T14:58:55Z,2026-09-08T14:58:55Z,0,bb023031742d651c73c7f08a8b3f71937fc0d6b1
102108072817,34239200213,ci-core,PR benchmark report,completed,success,2026-09-08T14:44:23Z,2026-09-08T14:44:33Z,10,b2f2b79f6ef5641913ae4788b1833ed9aad023ca
102106517092,34238928625,ci-core,PR benchmark report,completed,skipped,2026-09-08T14:40:05Z,2026-09-08T14:40:04Z,-1,c47ead18898af226e525682a1d983b789a62e251
102109970359,34238914516,ci-core,PR benchmark report,completed,skipped,2026-09-08T14:49:23Z,2026-09-08T14:49:23Z,0,b0159c95ba876b3c33370f5f999ac5cc66b174c4
102103574796,34237708471,ci-core,PR benchmark report,completed,skipped,2026-09-08T14:32:03Z,2026-09-08T14:32:02Z,-1,1fc3359ffee30f30640df077a181f20dbe530251
102100130269,34237654344,ci-core,PR benchmark report,completed,cancelled,2026-09-08T14:22:39Z,2026-09-08T14:22:39Z,0,fccec71c4d9ba4aaadda89eb2db432731479269e
102094989438,34235310405,ci-core,PR benchmark report,completed,success,2026-09-08T14:08:37Z,2026-09-08T14:08:44Z,7,24bc3548b8dc2644ab0829c33a9f072e064af4e4
102093224879,34234697715,ci-core,PR benchmark report,completed,skipped,2026-09-08T14:03:42Z,2026-09-08T14:03:42Z,0,4de4b9c350340db17ad24f3f853d39dafe0ac925
102089625176,34234636836,ci-core,PR benchmark report,completed,cancelled,2026-09-08T13:53:40Z,2026-09-08T13:53:40Z,0,2f4dd2a8c3418ce640ce16df0666663c5cff74c2
102092408276,34232394444,ci-core,PR benchmark report,completed,success,2026-09-08T14:02:08Z,2026-09-08T14:02:15Z,7,c46a91458e368bd9e1753d6f41f436490e84216a
102081534198,34231156827,ci-core,PR benchmark report,completed,success,2026-09-08T13:30:36Z,2026-09-08T13:30:41Z,5,acd3674a7009f8235dbc643e67989fe4d8c25a9a
102078597017,34230713034,ci-core,PR benchmark report,completed,success,2026-09-08T13:26:03Z,2026-09-08T13:26:11Z,8,c7d66ef684bd04dc927481647baa0e159154c729
102081380094,34230520156,ci-core,PR benchmark report,completed,success,2026-09-08T13:30:12Z,2026-09-08T13:30:18Z,6,41a17139d807b5dcfc489da2ed41f6c25e14fa8c
102073933712,34228498739,ci-core,PR benchmark report,completed,skipped,2026-09-08T13:08:28Z,2026-09-08T13:08:27Z,-1,d10a193018b39779f63f98678f4b32cf22fd1927
102074830655,34228240929,ci-core,PR benchmark report,completed,success,2026-09-08T13:11:08Z,2026-09-08T13:11:15Z,7,8ec70fbd0fb97b429479bf2b4da712cef0f1e529
102067588594,34228063756,ci-core,PR benchmark report,completed,cancelled,2026-09-08T12:49:07Z,2026-09-08T12:49:07Z,0,4878823c3defae0e6d54ab4f6f78f9e33105b5d2
102067332216,34227471982,ci-core,PR benchmark report,completed,cancelled,2026-09-08T12:48:19Z,2026-09-08T12:48:19Z,0,03372cd55a66cd8f37db5a2feb95f1d6d7cee427
102060047042,34224424472,ci-core,PR benchmark report,completed,skipped,2026-09-08T12:25:13Z,2026-09-08T12:25:13Z,0,6937794597f8176811c25911415c84a85b9d58f9
102055214973,34224359652,ci-core,PR benchmark report,completed,cancelled,2026-09-08T12:09:23Z,2026-09-08T12:09:23Z,0,d92fe8d2195906493e635caf21466c4617f03f76
102043479092,34220083356,ci-core,PR benchmark report,completed,success,2026-09-08T11:28:42Z,2026-09-08T11:28:49Z,7,d906ff0276d04a84badffc349251bfeccc97e6f8
102043167665,34219876347,ci-core,PR benchmark report,completed,skipped,2026-09-08T11:27:33Z,2026-09-08T11:27:33Z,0,986336a68d34786ce031b930c839f1875eddb04a
102041006787,34219770957,ci-core,PR benchmark report,completed,cancelled,2026-09-08T11:19:55Z,2026-09-08T11:19:54Z,-1,60df7b1235194220893d3ce47257fa595dcfe39e
102041573157,34219458336,ci-core,PR benchmark report,completed,success,2026-09-08T11:21:57Z,2026-09-08T11:22:03Z,6,07f9323dbb3f5f05939b545e636f7282555e6f68
102038445755,34218439873,ci-core,PR benchmark report,completed,skipped,2026-09-08T11:10:49Z,2026-09-08T11:10:48Z,-1,39e7418a7a74729286c841b622b99cb21f4d35ab
102037713562,34218165024,ci-core,PR benchmark report,completed,success,2026-09-08T11:08:15Z,2026-09-08T11:08:21Z,6,748ace5e1dc85930c2efebf6548083ae63823af4
102022174979,34213613257,ci-core,PR benchmark report,completed,skipped,2026-09-08T10:13:07Z,2026-09-08T10:13:06Z,-1,8c860446ab5dee2ef57a71aab0a4c48ac452454a
102019063966,34212354292,ci-core,PR benchmark report,completed,success,2026-09-08T10:02:25Z,2026-09-08T10:02:31Z,6,b624657502f8058d56848867a544759ca6902ff9
102018315420,34212222793,ci-core,PR benchmark report,completed,skipped,2026-09-08T09:59:51Z,2026-09-08T09:59:51Z,0,a3b0997d66460e428886cfa725942d28fb234d99
102016107340,34211636897,ci-core,PR benchmark report,completed,cancelled,2026-09-08T09:52:08Z,2026-09-08T09:52:07Z,-1,6e9dec328f11ae93a5d76799e859dbef72f86387
102010447630,34209785455,ci-core,PR benchmark report,completed,success,2026-09-08T09:33:01Z,2026-09-08T09:33:05Z,4,c057b20dc3a37f90ff964f452c72a4132f701db6
102007889817,34209303836,ci-core,PR benchmark report,completed,cancelled,2026-09-08T09:24:30Z,2026-09-08T09:24:30Z,0,7f6cdcc4162907754d8ec8dcaf2766ec5193f47c
102002571222,34207468106,ci-core,PR benchmark report,completed,success,2026-09-08T09:06:42Z,2026-09-08T09:06:47Z,5,56562bd5db58691430b993780ec27bce92ad0867
101876963748,34165533903,ci-core,PR benchmark report,completed,skipped,2026-09-07T22:14:26Z,2026-09-07T22:14:25Z,-1,aa405a959c4fdeec464f2b56863901cb0a1039c1
101872213817,34163836069,ci-core,PR benchmark report,completed,skipped,2026-09-07T21:46:06Z,2026-09-07T21:46:05Z,-1,1f1450eb2665bedf2a37fa64ba00e96dfc3f5719
101872486758,34163094312,ci-core,PR benchmark report,completed,success,2026-09-07T21:47:45Z,2026-09-07T21:47:48Z,3,19330eca3fef35ec0f255c2120ac86a6c51007d5
101866621693,34150449645,ci-core,PR benchmark report,completed,success,2026-09-07T21:13:52Z,2026-09-07T21:13:56Z,4,8535aad5a42c906bd675b6df222103e20c16b714
101832795246,34150380741,ci-core,PR benchmark report,completed,skipped,2026-09-07T18:15:30Z,2026-09-07T18:15:30Z,0,1a751afd40f9c46b4ed88c65a8d0f31cda941324
101818783872,34145689217,ci-core,PR benchmark report,completed,success,2026-09-07T17:07:04Z,2026-09-07T17:07:11Z,7,7f124f648727ee8bfd2b298a01f5f489634fd838
101806447115,34141596207,ci-core,PR benchmark report,completed,skipped,2026-09-07T16:13:06Z,2026-09-07T16:13:06Z,0,66bf6ed254859fcb44928ce3971195dd5afac702
101804159645,34140088826,ci-core,PR benchmark report,completed,success,2026-09-07T16:04:19Z,2026-09-07T16:04:23Z,4,d0219d752529802f0f5b9cf1381ff81aad16cfe6
101804514953,34139896228,ci-core,PR benchmark report,completed,skipped,2026-09-07T16:05:38Z,2026-09-07T16:05:38Z,0,36b11e4be77ae23a280f395ee319019fa345f5d6
101794797110,34137807657,ci-core,PR benchmark report,completed,success,2026-09-07T15:28:12Z,2026-09-07T15:28:20Z,8,c1447080d1de9eb073879cc02b95b7501b82dd6e
101790119645,34136385540,ci-core,PR benchmark report,completed,skipped,2026-09-07T15:11:11Z,2026-09-07T15:11:11Z,0,45062ad60ee9e555d3b08fc2e337c5a037d762ed
101782733398,34132712610,ci-core,PR benchmark report,completed,skipped,2026-09-07T14:45:20Z,2026-09-07T14:45:19Z,-1,fef5ee740a14478359c5522565c1223e9cddf1e1
101767284350,34128268440,ci-core,PR benchmark report,completed,skipped,2026-09-07T13:53:24Z,2026-09-07T13:53:23Z,-1,660e34468e8152524ad674295e271fc2fd56d754
101764406036,34127509335,ci-core,PR benchmark report,completed,skipped,2026-09-07T13:43:50Z,2026-09-07T13:43:49Z,-1,5caa8f2ec965d28dc05afeff17ecf79cb803d948
101759651441,34126930464,ci-core,PR benchmark report,completed,cancelled,2026-09-07T13:28:00Z,2026-09-07T13:28:00Z,0,217a338eeae08b32502268025dc00f1d856c27f8
101752014387,34124404188,ci-core,PR benchmark report,completed,success,2026-09-07T13:03:25Z,2026-09-07T13:03:30Z,5,267d9906d467d736cc27035425b6bbb3115358d1
101752434718,34122589077,ci-core,PR benchmark report,completed,success,2026-09-07T13:04:22Z,2026-09-07T13:04:26Z,4,7650cc73a129877353c4ac3013c9050e5631af28
